# Test Manifest for DocumentDB JSTests
# Format: test_name,expected_outcome[,failure_reason]
# 
# expected_outcome values:
#   - pass: Test should pass (exit code 0)
#   - fail: Test is known to fail (exit code != 0) - this is expected
#   - skip: Test should not be run
#
# failure_reason: Optional explanation for why a test fails (comma-separated after 'fail')
#
# Current Status (as of 2025-11-06):
#   Total: 884 tests (885 lines - 1 header)
#   Pass: 857 tests (96.9%)
#   Fail: 19 tests (2.1%) - Known bugs requiring fixes
#   Skip: 8 tests (0.9%) - Unsupported features (changestreams: 4, validators: 4)
#
# This file is the source of truth for which tests to run and their expected behavior.

test_name,expected_outcome
jstests/core/query/in/in2.js,pass
jstests/core/query/in/in3.js,pass
jstests/core/query/in/in4.js,pass
jstests/core/query/in/in5.js,pass
jstests/core/query/in/in6.js,pass
jstests/core/query/in/in7.js,pass
jstests/core/query/in/in8.js,pass
jstests/core/query/inc/inc-SERVER-7446.js,pass
jstests/core/query/inc/inc1.js,pass
jstests/core/query/inc/inc2.js,pass
jstests/core/query/inc/inc3.js,pass
jstests/core/query/invalid_db_name.js,pass
jstests/core/query/js/js_jit.js,pass
jstests/core/query/js/js2.js,pass
jstests/core/query/min_max_key.js,pass
jstests/core/query/nan.js,pass
jstests/core/query/ne/ne_array.js,pass
jstests/core/query/ne/ne1.js,pass
jstests/core/query/ne/ne2.js,pass
jstests/core/query/ne/ne3.js,pass
jstests/core/query/nestedarr1.js,pass
jstests/core/query/nestedobj1.js,pass
jstests/core/query/nin/nin.js,pass
jstests/core/query/nin/nin2.js,pass
jstests/core/query/nor.js,pass
jstests/core/query/not/not1.js,pass
jstests/core/query/not/not2.js,pass
jstests/core/query/not/not3.js,pass
jstests/core/query/null_field_name.js,pass
jstests/core/query/number/numberint.js,pass
jstests/core/query/number/numberlong.js,pass
jstests/core/query/number/numberlong2.js,pass
jstests/core/query/number/numberlong3.js,pass
jstests/core/query/number/numberlong4.js,pass
jstests/core/query/objectfind.js,pass
jstests/core/query/objid/objid1.js,pass
jstests/core/query/objid/objid2.js,pass
jstests/core/query/objid/objid3.js,pass
jstests/core/query/objid/objid4.js,pass
jstests/core/query/objid/objid6.js,pass
jstests/core/query/objid/objid7.js,pass
jstests/core/query/or/or_inexact.js,pass
jstests/core/query/or/or1.js,pass
jstests/core/query/or/or2.js,pass
jstests/core/query/or/or3.js,pass
jstests/core/query/or/or5.js,pass
jstests/core/query/or/or6.js,pass
jstests/core/query/or/or7.js,pass
jstests/core/query/or/or8.js,pass
jstests/core/query/or/or9.js,pass
jstests/core/query/or/orb.js,pass
jstests/core/query/or/orc.js,pass
jstests/core/query/or/ord.js,pass
jstests/core/query/or/ore.js,pass
jstests/core/query/or/orf.js,pass
jstests/core/query/or/org.js,pass
jstests/core/query/or/orh.js,pass
jstests/core/query/or/orj.js,pass
jstests/core/query/or/ork.js,pass
jstests/core/query/or/oro.js,pass
jstests/core/query/or/orp.js,pass
jstests/core/query/plan_cache/plan_cache_positional_projection.js,pass
jstests/core/query/project/proj_key1.js,pass
jstests/core/query/project/projection_expr_mod.js,pass
jstests/core/query/pull/pull_or.js,pass
jstests/core/query/pull/pull_remove1.js,pass
jstests/core/query/pull/pull.js,pass
jstests/core/query/pull/pull2.js,pass
jstests/core/query/pull/pullall.js,pass
jstests/core/query/pull/pullall2.js,pass
jstests/core/query/push/push_sort.js,pass
jstests/core/query/push/push.js,pass
jstests/core/query/push/push2.js,pass
jstests/core/query/query1.js,pass
jstests/core/query/regex/regex_distinct.js,pass
jstests/core/query/regex/regex_embed1.js,pass
jstests/core/query/regex/regex_error.js,pass
jstests/core/query/regex/regex_limit.js,pass
jstests/core/query/regex/regex_not_id.js,pass
jstests/core/query/regex/regex_options.js,pass
jstests/core/query/regex/regex_unicode.js,pass
jstests/core/query/regex/regex_util.js,pass
jstests/core/query/regex/regex_verbs.js,pass
jstests/core/query/regex/regex.js,pass
jstests/core/query/regex/regex2.js,pass
jstests/core/query/regex/regex4.js,pass
jstests/core/query/regex/regex5.js,pass
jstests/core/query/regex/regex7.js,pass
jstests/core/query/regex/regex8.js,pass
jstests/core/query/regex/regex9.js,pass
jstests/core/query/regex/regexa.js,pass
jstests/core/query/regex/regexb.js,pass
jstests/core/query/regex/regexc.js,pass
jstests/core/query/rename/rename_operator_change_target_type.js,pass
jstests/core/query/rename/rename_operator_missing_source.js,pass
jstests/core/query/rename/rename_operator.js,pass
jstests/core/query/set/set_type_change.js,pass
jstests/core/query/set/set1.js,pass
jstests/core/query/set/set2.js,pass
jstests/core/query/set/set3.js,pass
jstests/core/query/set/set4.js,pass
jstests/core/query/set/set5.js,pass
jstests/core/query/set/set6.js,pass
jstests/core/query/set/set7.js,pass
jstests/core/query/sort_project_plans.js,pass
jstests/core/query/sort/sort_merge.js,pass
jstests/core/query/sort/sort_numeric.js,pass
jstests/core/query/sort/sort_with_update_between_getmores.js,pass
jstests/core/query/sort/sort1.js,fail,Sort with query returns incorrect results
jstests/core/query/sort/sort10.js,pass
jstests/core/query/sort/sort2.js,pass
jstests/core/query/sort/sort3.js,pass
jstests/core/query/sort/sort4.js,pass
jstests/core/query/sort/sort5.js,pass
jstests/core/query/sort/sort6.js,pass
jstests/core/query/sort/sort8.js,pass
jstests/core/query/sort/sort9.js,pass
jstests/core/query/sort/sortc.js,pass
jstests/core/query/sort/sortd.js,pass
jstests/core/query/sort/sortf.js,pass
jstests/core/query/sort/sorth.js,pass
jstests/core/query/sort/sorti.js,pass
jstests/core/query/type/type_array.js,pass
jstests/core/query/type/type_operator_on_missing_values.js,pass
jstests/core/query/type/type1.js,pass
jstests/core/query/type/type2.js,pass
jstests/core/query/type/type3.js,pass
jstests/core/query/type/type4.js,pass
jstests/core/query/type/type5.js,pass
jstests/core/query/type/type6.js,pass
jstests/core/query/type/type7.js,pass
jstests/core/query/type/type8.js,pass
jstests/core/query/unset/unset.js,pass
jstests/core/query/unset/unset2.js,pass
jstests/core/run_program1.js,pass
jstests/core/sample_rate.js,pass
jstests/core/SERVER-23626.js,pass
jstests/core/server1470.js,pass
jstests/core/server14747.js,pass
jstests/core/server14753.js,pass
jstests/core/server22053.js,pass
jstests/core/server25192.js,pass
jstests/core/server50762.js,pass
jstests/core/server5346.js,pass
jstests/core/server7756.js,pass
jstests/core/server9385.js,pass
jstests/core/shell/autocomplete.js,pass
jstests/core/shell/binData.js,pass
jstests/core/shell/bson_compare_bug.js,pass
jstests/core/shell/bson.js,pass
jstests/core/shell/shell_writeconcern.js,pass
jstests/core/shell/shell1.js,pass
jstests/core/shell/shellkillop.js,pass
jstests/core/shell/shelltypes.js,pass
jstests/core/single_batch.js,pass
jstests/core/skip1.js,pass
jstests/core/slice1.js,pass
jstests/core/stage_debug/stages_sort.js,pass
jstests/core/string_with_nul_bytes.js,pass
jstests/core/sub1.js,pass
jstests/core/tcp_fastopen.js,pass
jstests/core/test_command_line_test_helpers.js,pass
jstests/core/testminmax.js,pass
jstests/core/throw_big.js,pass
jstests/core/timeseries/libs/geo.js,pass
jstests/core/timeseries/libs/timeseries_agg_helpers.js,pass
jstests/core/timeseries/libs/timeseries_lastpoint_helpers.js,pass
jstests/core/timeseries/libs/timeseries.js,pass
jstests/core/timeseries/timeseries_groupby_reorder.js,pass
jstests/core/timeseries/timeseries_lastpoint_top.js,pass
jstests/core/transaction_too_large_for_cache_query_exec.js,pass
jstests/core/transaction_too_large_for_cache.js,pass
jstests/core/txns/abort_prepared_transaction.js,pass
jstests/core/txns/aggregation_in_transaction.js,pass
jstests/core/txns/banned_collection_reads_in_txn.js,pass
jstests/core/txns/banned_txn_dbs_unsharded.js,pass
jstests/core/txns/basic_causal_consistency.js,pass
jstests/core/txns/commit_and_abort_large_prepared_transactions.js,pass
jstests/core/txns/commit_and_abort_large_unprepared_transactions.js,pass
jstests/core/txns/commit_prepared_transaction.js,pass
jstests/core/txns/create_collection_not_blocked_by_txn.js,pass
jstests/core/txns/dbstats_not_blocked_by_txn.js,pass
jstests/core/txns/drop_collection_not_blocked_by_txn.js,pass
jstests/core/txns/ensure_active_txn_for_prepare_transaction.js,pass
jstests/core/txns/find_and_modify_in_transaction.js,pass
jstests/core/txns/finished_transaction_error_handling.js,pass
jstests/core/txns/implicit_collection_creation_in_txn.js,pass
jstests/core/txns/kill_transaction_cursors_after_commit.js,pass
jstests/core/txns/kill_txn_cursor.js,pass
jstests/core/txns/libs/prepare_helpers.js,pass
jstests/core/txns/libs/write_conflicts.js,pass
jstests/core/txns/list_collections_not_blocked_by_txn.js,pass
jstests/core/txns/listcollections_autocomplete.js,pass
jstests/core/txns/many_txns.js,pass
jstests/core/txns/multi_delete_in_transaction.js,pass
jstests/core/txns/multi_statement_transaction_using_api.js,pass
jstests/core/txns/multi_statement_transaction.js,pass
jstests/core/txns/multi_update_in_transaction.js,pass
jstests/core/txns/non_transactional_operations_on_session_with_transaction.js,pass
jstests/core/txns/out_not_blocked_by_txn.js,pass
jstests/core/txns/prepare_conflict_aggregation_behavior.js,fail,Prepared transaction conflict detection differs
jstests/core/txns/prepare_transaction_unique_index_conflict.js,fail,Prepared transaction unique constraint handling differs
jstests/core/txns/read_own_multikey_writes.js,pass
jstests/core/txns/rename_collection_not_blocked_by_txn.js,pass
jstests/core/txns/shell_prompt_in_transaction.js,pass
jstests/core/txns/start_transaction_with_read.js,pass
jstests/core/txns/statement_ids_accepted.js,pass
jstests/core/txns/transaction_error_handling.js,pass
jstests/core/txns/view_reads_in_transaction.js,pass
jstests/core/type_bracket.js,pass
jstests/core/views/dbref_projection.js,pass
jstests/core/views/views_basic.js,pass
jstests/core/views/views_distinct_with_arrays.js,pass
jstests/core/write/autoid.js,pass
jstests/core/write/batch_write_command_w0.js,pass
jstests/core/write/bulk/bulk_api_ordered.js,pass
jstests/core/write/bulk/bulk_api_unordered.js,pass
jstests/core/write/bulk/bulk_insert.js,pass
jstests/core/write/crud_api.js,pass
jstests/core/write/delete/batch_write_command_delete.js,pass
jstests/core/write/delete/remove_justone.js,pass
jstests/core/write/delete/remove_undefined.js,pass
jstests/core/write/delete/remove.js,fail,Delete operation returns wrong count (500 instead of 490)
jstests/core/write/delete/remove2.js,pass
jstests/core/write/delete/remove3.js,pass
jstests/core/write/delete/remove4.js,pass
jstests/core/write/delete/remove6.js,pass
jstests/core/write/delete/remove7.js,pass
jstests/core/write/delete/remove8.js,fail,Delete operation behavior differs
jstests/core/write/delete/removea.js,fail,Delete operation behavior differs
jstests/core/write/delete/removeb.js,pass
jstests/core/write/delete/removec.js,pass
jstests/core/write/find_and_modify/find_and_modify_empty_coll.js,pass
jstests/core/write/find_and_modify/find_and_modify_empty_update.js,pass
jstests/core/write/find_and_modify/find_and_modify_server6226.js,pass
jstests/core/write/find_and_modify/find_and_modify_server6254.js,pass
jstests/core/write/find_and_modify/find_and_modify_server6582.js,pass
jstests/core/write/find_and_modify/find_and_modify_server6588.js,pass
jstests/core/write/find_and_modify/find_and_modify_server6659.js,pass
jstests/core/write/find_and_modify/find_and_modify_server6909.js,pass
jstests/core/write/find_and_modify/find_and_modify_server6993.js,pass
jstests/core/write/find_and_modify/find_and_modify_server7660.js,pass
jstests/core/write/find_and_modify/find_and_modify.js,pass
jstests/core/write/find_and_modify/find_and_modify2.js,pass
jstests/core/write/find_and_modify/find_and_modify3.js,pass
jstests/core/write/find_and_modify/find_and_modify4.js,pass
jstests/core/write/insert/batch_write_command_insert.js,pass
jstests/core/write/insert/insert_id_undefined.js,pass
jstests/core/write/insert/insert_one.js,pass
jstests/core/write/update/batch_write_command_update.js,fail,Batch update operation behavior differs
jstests/core/write/update/update_addToSet.js,pass
jstests/core/write/update/update_addToSet2.js,pass
jstests/core/write/update/update_addToSet3.js,pass
jstests/core/write/update/update_array_offset_positional.js,pass
jstests/core/write/update/update_arraymatch1.js,pass
jstests/core/write/update/update_arraymatch2.js,pass
jstests/core/write/update/update_arraymatch3.js,pass
jstests/core/write/update/update_arraymatch4.js,pass
jstests/core/write/update/update_arraymatch5.js,pass
jstests/core/write/update/update_arraymatch6.js,pass
jstests/core/write/update/update_arraymatch7.js,pass
jstests/core/write/update/update_arraymatch8.js,pass
jstests/core/write/update/update_bit_examples.js,pass
jstests/core/write/update/update_blank1.js,pass
jstests/core/write/update/update_currentdate_examples.js,pass
jstests/core/write/update/update_dbref.js,pass
jstests/core/write/update/update_find_and_modify_id.js,pass
jstests/core/write/update/update_invalid1.js,pass
jstests/core/write/update/update_min_max_examples.js,pass
jstests/core/write/update/update_modifier_pop.js,pass
jstests/core/write/update/update_mul_examples.js,pass
jstests/core/write/update/update_multi_halts.js,pass
jstests/core/write/update/update_multi3.js,pass
jstests/core/write/update/update_multi4.js,pass
jstests/core/write/update/update_multi5.js,pass
jstests/core/write/update/update_multi6.js,pass
jstests/core/write/update/update_server-12848.js,pass
jstests/core/write/update/update_setOnInsert.js,pass
jstests/core/write/update/update2.js,pass
jstests/core/write/update/update3.js,pass
jstests/core/write/update/update5.js,pass
jstests/core/write/update/update6.js,pass
jstests/core/write/update/update7.js,pass
jstests/core/write/update/update8.js,pass
jstests/core/write/update/update9.js,pass
jstests/core/write/update/updatea.js,pass
jstests/core/write/update/updateb.js,pass
jstests/core/write/update/updatec.js,pass
jstests/core/write/update/updated.js,pass
jstests/core/write/update/updatee.js,pass
jstests/core/write/update/updatef.js,pass
jstests/core/write/update/updateg.js,pass
jstests/core/write/update/updateh.js,pass
jstests/core/write/update/updatei.js,pass
jstests/core/write/update/updatek.js,pass
jstests/core/write/update/updatel.js,pass
jstests/core/write/update/updatem.js,pass
jstests/core/write/update/upsert_and.js,pass
jstests/core/write/update/upsert_fields.js,pass
jstests/core/write/update/upsert_shell.js,pass
jstests/core/write/verify_update_mods.js,pass
jstests/core/write/write_change_stream_pit_preimage.js,pass
jstests/core/write/write_commands_reject_unknown_fields.js,pass
jstests/core/write/write_error_message_truncation.js,pass
jstests/decimal/decimal_find_basic.js,pass
jstests/decimal/decimal_find_mixed.js,pass
jstests/decimal/decimal_find_query.js,pass
jstests/decimal/decimal_roundtrip_basic.js,pass
jstests/decimal/decimal_update.js,pass
jstests/decimal/decimal128_test1.js,pass
jstests/decimal/decimal128_test2.js,pass
jstests/decimal/decimal128_test3.js,pass
jstests/decimal/decimal128_test4.js,pass
jstests/decimal/decimal128_test5.js,pass
jstests/decimal/decimal128_test6.js,pass
jstests/decimal/decimal128_test7.js,pass
