test_name,expected_outcome,comment
jstests/core/query/exists/exists7.js,Pass,
jstests/core/query/exists/exists8.js,Pass,
jstests/core/query/exists/exists9.js,Pass,
jstests/core/query/exists/existsb.js,Pass,
jstests/core/query/explain/explain1.js,Pass,
jstests/core/query/explain/explain4.js,Pass,
jstests/core/query/explain/explain_batch_size.js,Pass,
jstests/core/query/explain/explain_large_bounds.js,Pass,
jstests/core/query/explode_for_sort_fetch.js,Pass,
jstests/core/query/expr/expr_or_pushdown.js,Pass,
jstests/core/query/find/find2.js,Pass,
jstests/core/query/find/find4.js,Pass,
jstests/core/query/find/find5.js,Pass,
jstests/core/query/find/find7.js,Pass,
jstests/core/query/find/find8.js,Pass,
jstests/core/query/find/find9.js,Pass,
jstests/core/query/find/find_covered_projection.js,Pass,
jstests/core/query/find/find_dedup.js,Pass,
jstests/core/query/find/find_getmore_bsonsize.js,Pass,
jstests/core/query/find/find_getmore_cmd.js,Pass,
jstests/core/query/find/find_project_sort.js,Pass,
jstests/core/query/find/find_projection_meta_errors.js,Pass,
jstests/core/query/find/find_size.js,Pass,
jstests/core/query/in/in.js,Pass,
jstests/core/query/in/in2.js,Pass,
jstests/core/query/in/in3.js,Pass,
jstests/core/query/in/in4.js,Pass,
jstests/core/query/in/in5.js,Pass,
jstests/core/query/in/in6.js,Pass,
jstests/core/query/in/in7.js,Pass,
jstests/core/query/in/in8.js,Pass,
jstests/core/query/in/in_with_mixed_values.js,Pass,
jstests/core/query/inc/inc-SERVER-7446.js,Pass,
jstests/core/query/inc/inc1.js,Pass,
jstests/core/query/inc/inc2.js,Pass,
jstests/core/query/inc/inc3.js,Pass,
jstests/core/query/invalid_db_name.js,Pass,
jstests/core/query/js/js2.js,Pass,
jstests/core/query/js/js_jit.js,Pass,
jstests/core/query/min_max_key.js,Pass,
jstests/core/query/nan.js,Pass,
jstests/core/query/ne/ne1.js,Pass,
jstests/core/query/ne/ne2.js,Pass,
jstests/core/query/ne/ne3.js,Pass,
jstests/core/query/ne/ne_array.js,Pass,
jstests/core/query/nestedarr1.js,Pass,
jstests/core/query/nestedobj1.js,Pass,
jstests/core/query/nin/nin.js,Pass,
jstests/core/query/nin/nin2.js,Pass,
jstests/core/query/nor.js,Pass,
jstests/core/query/not/not1.js,Skip,flaky test
jstests/core/query/not/not2.js,Pass,
jstests/core/query/not/not3.js,Pass,
jstests/core/query/null_field_name.js,Pass,
jstests/core/query/number/numberint.js,Pass,
jstests/core/query/number/numberlong.js,Pass,
jstests/core/query/number/numberlong2.js,Pass,
jstests/core/query/number/numberlong3.js,Pass,
jstests/core/query/number/numberlong4.js,Pass,
jstests/core/query/objectfind.js,Pass,
jstests/core/query/objid/objid1.js,Pass,
jstests/core/query/objid/objid2.js,Pass,
jstests/core/query/objid/objid3.js,Pass,
jstests/core/query/objid/objid4.js,Pass,
jstests/core/query/objid/objid6.js,Pass,
jstests/core/query/objid/objid7.js,Pass,
jstests/core/query/or/or1.js,Pass,
jstests/core/query/or/or2.js,Pass,
jstests/core/query/or/or3.js,Pass,
jstests/core/query/or/or5.js,Pass,
jstests/core/query/or/or6.js,Pass,
jstests/core/query/or/or7.js,Pass,
jstests/core/query/or/or8.js,Pass,
jstests/core/query/or/or9.js,Pass,
jstests/core/query/or/or_inexact.js,Fail,$or query with inexact predicates
jstests/core/query/or/orb.js,Pass,
jstests/core/query/or/orc.js,Pass,
jstests/core/query/or/ord.js,Pass,
jstests/core/query/or/ore.js,Pass,
jstests/core/query/or/orf.js,Pass,
jstests/core/query/or/org.js,Pass,
jstests/core/query/or/orh.js,Pass,
jstests/core/query/or/orj.js,Pass,
jstests/core/query/or/ork.js,Pass,
jstests/core/query/or/oro.js,Pass,
jstests/core/query/or/orp.js,Pass,
jstests/core/query/plan_cache/plan_cache_positional_projection.js,Pass,
jstests/core/query/project/proj_key1.js,Pass,
jstests/core/query/project/projection_expr_mod.js,Pass,
jstests/core/query/pull/pull.js,Pass,
jstests/core/query/pull/pull2.js,Pass,
jstests/core/query/pull/pull_or.js,Pass,
jstests/core/query/pull/pull_remove1.js,Pass,
jstests/core/query/pull/pullall.js,Pass,
jstests/core/query/pull/pullall2.js,Pass,
jstests/core/query/push/push.js,Pass,
jstests/core/query/push/push2.js,Pass,
jstests/core/query/push/push_sort.js,Pass,
jstests/core/query/query1.js,Pass,
jstests/core/query/regex/regex.js,Pass,
jstests/core/query/regex/regex2.js,Pass,
jstests/core/query/regex/regex4.js,Pass,
jstests/core/query/regex/regex5.js,Pass,
jstests/core/query/regex/regex7.js,Pass,
jstests/core/query/regex/regex8.js,Pass,
jstests/core/query/regex/regex9.js,Pass,
jstests/core/query/regex/regex_distinct.js,Pass,
jstests/core/query/regex/regex_embed1.js,Pass,
jstests/core/query/regex/regex_error.js,Pass,
jstests/core/query/regex/regex_limit.js,Pass,
jstests/core/query/regex/regex_not_id.js,Pass,
jstests/core/query/regex/regex_options.js,Pass,
jstests/core/query/regex/regex_unicode.js,Pass,
jstests/core/query/regex/regex_util.js,Pass,
jstests/core/query/regex/regex_verbs.js,Pass,
jstests/core/query/regex/regexa.js,Pass,
jstests/core/query/regex/regexb.js,Pass,
jstests/core/query/regex/regexc.js,Pass,
jstests/core/query/rename/rename_operator.js,Pass,
jstests/core/query/rename/rename_operator_change_target_type.js,Pass,
jstests/core/query/rename/rename_operator_missing_source.js,Pass,
jstests/core/query/set/set1.js,Pass,
jstests/core/query/set/set2.js,Pass,
jstests/core/query/set/set3.js,Pass,
jstests/core/query/set/set4.js,Pass,
jstests/core/query/set/set5.js,Pass,
jstests/core/query/set/set6.js,Pass,
jstests/core/query/set/set7.js,Pass,
jstests/core/query/set/set_type_change.js,Pass,
jstests/core/query/sort/sort1.js,Fail,sort plan selection issue
jstests/core/query/sort/sort10.js,Skip,flaky test
jstests/core/query/sort/sort2.js,Pass,
jstests/core/query/sort/sort3.js,Pass,
jstests/core/query/sort/sort4.js,Pass,
jstests/core/query/sort/sort5.js,Pass,
jstests/core/query/sort/sort6.js,Pass,
jstests/core/query/sort/sort8.js,Pass,
jstests/core/query/sort/sort9.js,Pass,
jstests/core/query/sort/sort_merge.js,Pass,
jstests/core/query/sort/sort_numeric.js,Pass,
jstests/core/query/sort/sort_with_update_between_getmores.js,Pass,
jstests/core/query/sort/sortc.js,Pass,
jstests/core/query/sort/sortd.js,Pass,
jstests/core/query/sort/sortf.js,Pass,
jstests/core/query/sort/sorth.js,Pass,
jstests/core/query/sort/sorti.js,Pass,
jstests/core/query/sort_project_plans.js,Pass,
jstests/core/query/type/type1.js,Pass,
jstests/core/query/type/type2.js,Pass,
jstests/core/query/type/type3.js,Pass,
jstests/core/query/type/type4.js,Pass,
jstests/core/query/type/type5.js,Pass,
jstests/core/query/type/type6.js,Pass,
jstests/core/query/type/type7.js,Pass,
jstests/core/query/type/type8.js,Pass,
jstests/core/query/type/type_array.js,Pass,
jstests/core/query/type/type_operator_on_missing_values.js,Pass,
jstests/core/query/unset/unset.js,Pass,
jstests/core/query/unset/unset2.js,Pass,
jstests/core/run_program1.js,Pass,
jstests/core/sample_rate.js,Pass,
jstests/core/server1470.js,Pass,
jstests/core/server14747.js,Pass,
jstests/core/server14753.js,Pass,
jstests/core/server22053.js,Pass,
jstests/core/server25192.js,Pass,
jstests/core/server50762.js,Pass,
jstests/core/server5346.js,Pass,
jstests/core/server7756.js,Pass,
jstests/core/server9385.js,Pass,
jstests/core/shell/autocomplete.js,Pass,
jstests/core/shell/binData.js,Pass,
jstests/core/shell/bson.js,Pass,
jstests/core/shell/bson_compare_bug.js,Pass,
jstests/core/shell/shell1.js,Pass,
jstests/core/shell/shell_writeconcern.js,Pass,
jstests/core/shell/shellkillop.js,Pass,
jstests/core/shell/shelltypes.js,Pass,
jstests/core/single_batch.js,Pass,
jstests/core/skip1.js,Pass,
jstests/core/slice1.js,Pass,
jstests/core/stage_debug/stages_sort.js,Pass,
jstests/core/string_with_nul_bytes.js,Pass,
jstests/core/sub1.js,Pass,
jstests/core/tcp_fastopen.js,Pass,
jstests/core/test_command_line_test_helpers.js,Pass,
jstests/core/testminmax.js,Pass,
jstests/core/throw_big.js,Pass,
jstests/core/timeseries/libs/geo.js,Pass,
jstests/core/timeseries/libs/timeseries.js,Pass,
jstests/core/timeseries/libs/timeseries_agg_helpers.js,Pass,
jstests/core/timeseries/libs/timeseries_lastpoint_helpers.js,Pass,
jstests/core/timeseries/timeseries_groupby_reorder.js,Pass,
jstests/core/timeseries/timeseries_lastpoint_top.js,Pass,
jstests/core/transaction_too_large_for_cache.js,Pass,
jstests/core/transaction_too_large_for_cache_query_exec.js,Pass,
jstests/core/txns/abort_prepared_transaction.js,Pass,
jstests/core/txns/aggregation_in_transaction.js,Fail,snapshot read concern not supported
jstests/core/txns/banned_collection_reads_in_txn.js,Pass,
jstests/core/txns/banned_txn_dbs_unsharded.js,Pass,
jstests/core/txns/basic_causal_consistency.js,Fail,snapshot read concern not supported
jstests/core/txns/commit_and_abort_large_prepared_transactions.js,Pass,
jstests/core/txns/commit_and_abort_large_unprepared_transactions.js,Pass,
jstests/core/txns/commit_prepared_transaction.js,Pass,
jstests/core/txns/create_collection_not_blocked_by_txn.js,Pass,
jstests/core/txns/dbstats_not_blocked_by_txn.js,Pass,
jstests/core/txns/drop_collection_not_blocked_by_txn.js,Pass,
jstests/core/txns/ensure_active_txn_for_prepare_transaction.js,Pass,
jstests/core/txns/find_and_modify_in_transaction.js,Pass,
jstests/core/txns/finished_transaction_error_handling.js,Fail,snapshot read concern not supported
jstests/core/txns/implicit_collection_creation_in_txn.js,Pass,
jstests/core/txns/kill_transaction_cursors_after_commit.js,Pass,
jstests/core/txns/kill_txn_cursor.js,Pass,
jstests/core/txns/libs/prepare_helpers.js,Pass,
jstests/core/txns/libs/write_conflicts.js,Pass,
jstests/core/txns/list_collections_not_blocked_by_txn.js,Fail,snapshot read concern not supported
jstests/core/txns/listcollections_autocomplete.js,Pass,
jstests/core/txns/many_txns.js,Pass,
jstests/core/txns/multi_delete_in_transaction.js,Pass,
jstests/core/txns/multi_statement_transaction.js,Fail,snapshot read concern not supported
jstests/core/txns/multi_statement_transaction_using_api.js,Fail,snapshot read concern not supported
jstests/core/txns/multi_update_in_transaction.js,Pass,
jstests/core/txns/non_transactional_operations_on_session_with_transaction.js,Fail,snapshot read concern not supported
jstests/core/txns/out_not_blocked_by_txn.js,Pass,
jstests/core/txns/prepare_conflict_aggregation_behavior.js,Fail,snapshot read concern not supported
jstests/core/txns/prepare_transaction_unique_index_conflict.js,Fail,snapshot read concern not supported
jstests/core/txns/read_own_multikey_writes.js,Pass,
jstests/core/txns/rename_collection_not_blocked_by_txn.js,Pass,
jstests/core/txns/shell_prompt_in_transaction.js,Pass,
jstests/core/txns/start_transaction_with_read.js,Pass,
jstests/core/txns/statement_ids_accepted.js,Fail,snapshot read concern not supported
jstests/core/txns/transaction_error_handling.js,Pass,
jstests/core/txns/view_reads_in_transaction.js,Fail,snapshot read concern not supported
jstests/core/type_bracket.js,Pass,
jstests/core/views/dbref_projection.js,Pass,
jstests/core/views/views_basic.js,Pass,
jstests/core/views/views_distinct_with_arrays.js,Pass,
jstests/core/write/autoid.js,Pass,
jstests/core/write/batch_write_command_w0.js,Pass,
jstests/core/write/bulk/bulk_api_ordered.js,Pass,
jstests/core/write/bulk/bulk_api_unordered.js,Pass,
jstests/core/write/bulk/bulk_insert.js,Skip,flaky test
jstests/core/write/crud_api.js,Pass,
jstests/core/write/delete/batch_write_command_delete.js,Skip,flaky test
jstests/core/write/delete/remove.js,Skip,flaky test
jstests/core/write/delete/remove2.js,Pass,
jstests/core/write/delete/remove3.js,Skip,flaky test
jstests/core/write/delete/remove4.js,Pass,
jstests/core/write/delete/remove6.js,Skip,flaky test
jstests/core/write/delete/remove7.js,Pass,
jstests/core/write/delete/remove8.js,Fail,delete with justOne parameter
jstests/core/write/delete/remove_justone.js,Pass,
jstests/core/write/delete/remove_undefined.js,Pass,
jstests/core/write/delete/removea.js,Skip,flaky test
jstests/core/write/delete/removeb.js,Pass,
jstests/core/write/delete/removec.js,Pass,
jstests/core/write/find_and_modify/find_and_modify.js,Pass,
jstests/core/write/find_and_modify/find_and_modify2.js,Pass,
jstests/core/write/find_and_modify/find_and_modify3.js,Pass,
jstests/core/write/find_and_modify/find_and_modify4.js,Pass,
jstests/core/write/find_and_modify/find_and_modify_empty_coll.js,Pass,
jstests/core/write/find_and_modify/find_and_modify_empty_update.js,Pass,
jstests/core/write/find_and_modify/find_and_modify_server6226.js,Pass,
jstests/core/write/find_and_modify/find_and_modify_server6254.js,Pass,
jstests/core/write/find_and_modify/find_and_modify_server6582.js,Pass,
jstests/core/write/find_and_modify/find_and_modify_server6588.js,Pass,
jstests/core/write/find_and_modify/find_and_modify_server6659.js,Pass,
jstests/core/write/find_and_modify/find_and_modify_server6909.js,Pass,
jstests/core/write/find_and_modify/find_and_modify_server6993.js,Pass,
jstests/core/write/find_and_modify/find_and_modify_server7660.js,Pass,
jstests/core/write/insert/batch_write_command_insert.js,Pass,
jstests/core/write/insert/insert_id_undefined.js,Pass,
jstests/core/write/insert/insert_one.js,Pass,
jstests/core/write/update/batch_write_command_update.js,Fail,batch write update command
jstests/core/write/update/update2.js,Pass,
jstests/core/write/update/update3.js,Pass,
jstests/core/write/update/update5.js,Pass,
jstests/core/write/update/update6.js,Pass,
jstests/core/write/update/update7.js,Pass,
jstests/core/write/update/update8.js,Pass,
jstests/core/write/update/update9.js,Pass,
jstests/core/write/update/update_addToSet.js,Pass,
jstests/core/write/update/update_addToSet2.js,Pass,
jstests/core/write/update/update_addToSet3.js,Pass,
jstests/core/write/update/update_array_offset_positional.js,Pass,
jstests/core/write/update/update_arraymatch1.js,Pass,
jstests/core/write/update/update_arraymatch2.js,Pass,
jstests/core/write/update/update_arraymatch3.js,Pass,
jstests/core/write/update/update_arraymatch4.js,Pass,
jstests/core/write/update/update_arraymatch5.js,Pass,
jstests/core/write/update/update_arraymatch6.js,Pass,
jstests/core/write/update/update_arraymatch7.js,Pass,
jstests/core/write/update/update_arraymatch8.js,Pass,
jstests/core/write/update/update_bit_examples.js,Pass,
jstests/core/write/update/update_blank1.js,Pass,
jstests/core/write/update/update_currentdate_examples.js,Pass,
jstests/core/write/update/update_dbref.js,Pass,
jstests/core/write/update/update_find_and_modify_id.js,Pass,
jstests/core/write/update/update_invalid1.js,Pass,
jstests/core/write/update/update_min_max_examples.js,Pass,
jstests/core/write/update/update_modifier_pop.js,Pass,
jstests/core/write/update/update_mul_examples.js,Pass,
jstests/core/write/update/update_multi3.js,Pass,
jstests/core/write/update/update_multi4.js,Pass,
jstests/core/write/update/update_multi5.js,Pass,
jstests/core/write/update/update_multi6.js,Pass,
jstests/core/write/update/update_multi_halts.js,Pass,
jstests/core/write/update/update_server-12848.js,Pass,
jstests/core/write/update/update_setOnInsert.js,Pass,
jstests/core/write/update/updatea.js,Pass,
jstests/core/write/update/updateb.js,Pass,
jstests/core/write/update/updatec.js,Pass,
jstests/core/write/update/updated.js,Pass,
jstests/core/write/update/updatee.js,Pass,
jstests/core/write/update/updatef.js,Pass,
jstests/core/write/update/updateg.js,Pass,
jstests/core/write/update/updateh.js,Pass,
jstests/core/write/update/updatei.js,Pass,
jstests/core/write/update/updatek.js,Pass,
jstests/core/write/update/updatel.js,Pass,
jstests/core/write/update/updatem.js,Pass,
jstests/core/write/update/upsert_and.js,Pass,
jstests/core/write/update/upsert_fields.js,Pass,
jstests/core/write/update/upsert_shell.js,Pass,
jstests/core/write/verify_update_mods.js,Pass,
jstests/core/write/write_change_stream_pit_preimage.js,Pass,
jstests/core/write/write_commands_reject_unknown_fields.js,Pass,
jstests/core/write/write_error_message_truncation.js,Pass,
jstests/decimal/decimal128_test1.js,Pass,
jstests/decimal/decimal128_test2.js,Pass,
jstests/decimal/decimal128_test3.js,Pass,
jstests/decimal/decimal128_test4.js,Pass,
jstests/decimal/decimal128_test5.js,Pass,
jstests/decimal/decimal128_test6.js,Pass,
jstests/decimal/decimal128_test7.js,Pass,
jstests/decimal/decimal_find_basic.js,Pass,
jstests/decimal/decimal_find_mixed.js,Pass,
jstests/decimal/decimal_find_query.js,Pass,
jstests/decimal/decimal_roundtrip_basic.js,Pass,
jstests/decimal/decimal_update.js,Pass,
